Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-1.2207286088761096,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,0.2242821725863485,-2.352659816451356,-0.9915388411171392,1.1281015886478345,0.1170183725851704,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,0.5802594527672855
-0.2190847222920996,-1.2836382951311764,0.1487012395388619,1.010540379344414,-1.3863304439685862,-0.7593416189300636,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.1170183725851704,1.683341327715253,-0.1469733215475627,0.2601272044019438,-0.1792192593747916,0.98322061361396,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.5847863403232361
-0.5529660178201029,0.7790356549761621,-0.4712321586977055,1.010540379344414,-0.47471710404945,-0.0708049648685751,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.2845978750598414,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,0.0773150661603197,0.1781391506118226,0.2845220397742488,-0.0803203247094805,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,0.5985665413363909
-1.2207286088761096,0.7790356549761621,0.8926213174227429,1.010540379344414,-1.3863304439685862,-1.0544287563849872,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.2845978750598414,1.683341327715253,-0.8598562559004654,1.1925831832581424,-0.8205550732125702,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.5997240450678143
-1.665903669580114,0.7790356549761621,-0.5952188383450191,-1.7838813905262272,0.4368962358696861,1.6013554807093255,-0.9833765427631812,-0.9915388411171392,0.2427613822876139,0.9202508678751942,-0.5940565846840279,-0.1469733215475627,0.2601272044019438,-0.9488222359801258,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.455957742162575,-0.6510623794729827,2.330775694360852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,3,0.6116437331021464
0.1147965732359036,0.7790356549761621,0.0247145598915484,0.0790664560542002,-0.47471710404945,1.5521742911335048,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-1.0878303703498653,-0.5940565846840279,0.56590961280534,1.1925831832581424,-1.0770893987476815,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.6274049828156218
-0.664259782996104,0.7790356549761621,-0.843192197639646,-1.7838813905262272,-0.47471710404945,0.5193693100412722,0.3859067309249934,-0.0906476150241404,1.1281015886478345,0.5186346202301824,1.683341327715253,-0.8598562559004654,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,1.681811776089472,-0.2323345132616291,0.093376769303198,-0.7541933582932425,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.6564995170297544
-0.664259782996104,0.7790356549761621,-0.843192197639646,-1.7838813905262272,-0.47471710404945,0.5193693100412722,0.3859067309249934,-0.0906476150241404,1.1281015886478345,0.5186346202301824,1.683341327715253,-0.8598562559004654,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,1.681811776089472,-0.2323345132616291,0.093376769303198,-0.7541933582932425,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.6564995170297544
-0.4416722526441018,-1.2836382951311764,0.5206612784808023,-1.7838813905262272,-0.47471710404945,-0.6609792397784223,0.3859067309249934,-0.9915388411171392,1.1281015886478345,0.1170183725851704,-0.5940565846840279,0.3282819680210391,-1.6047847533104531,-0.8205550732125702,0.98322061361396,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.6606055077294225
-0.2190847222920996,0.7790356549761621,-0.099272119755765,1.010540379344414,0.4368962358696861,1.650536670285146,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.0906543232367382,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,-2.5100574328561978,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,3,0.6735676080036562
-0.2190847222920996,0.7790356549761621,-0.099272119755765,1.010540379344414,0.4368962358696861,1.650536670285146,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.0906543232367382,-0.6723287744542547,-0.6922879104450144,-0.6269423123903148,-2.5100574328561978,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,3,0.6735676080036562
0.8938529294679113,0.7790356549761621,-0.2232587994030785,0.0790664560542002,-1.3863304439685862,1.5029931015576845,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,0.3282819680210391,-1.6047847533104531,1.616521019370988,-0.6269423123903148,0.2845220397742488,2.503920880677045,1.1489621344180554,1.9299271868827643,1.8079130633514329,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,3,0.6782666418046882
-0.9981410785241072,0.7790356549761621,0.8926213174227429,-0.8524074672360133,-0.47471710404945,0.0767386038588867,1.755190004613168,-0.0906476150241404,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,0.56590961280534,0.2601272044019438,-0.3074864221423473,-0.6269423123903148,0.2845220397742488,0.071693863842668,-0.4344159132542306,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.6788044050837334
-0.7755535481721051,0.7790356549761621,0.1487012395388619,0.0790664560542002,0.4368962358696861,0.2734633621621691,-0.9833765427631812,-0.0906476150241404,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.3282819680210391,-1.6047847533104531,-0.1792192593747916,0.1781391506118226,0.2845220397742488,0.3757222409469651,-0.4344159132542306,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3,0.6791238023553074
-0.5529660178201029,0.7790356549761621,-0.9671788772869596,0.0790664560542002,-1.3863304439685862,-1.6446030312948343,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.2787925471582429,-0.6723287744542547,-0.3074864221423473,0.1781391506118226,0.2845220397742488,0.2237080523948166,0.885065793139341,1.3334559546214295,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.6826046804699821
0.3373841035879058,0.7790356549761621,0.8926213174227429,-0.8524074672360133,0.4368962358696861,0.3718257413138103,0.3859067309249934,-0.9915388411171392,0.2427613822876139,2.526715858455242,-0.5940565846840279,-0.1469733215475627,-0.6723287744542547,-0.6922879104450144,-2.237105238394589,0.2845220397742488,-0.5363628903659262,-0.698312254532945,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,0.6834141443815115
-0.3303784874681007,0.7790356549761621,-0.9671788772869596,1.010540379344414,-0.47471710404945,0.4210069308896309,1.755190004613168,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,0.5903837172305425,-0.6269423123903148,-1.1127676965409743,1.135793183707708,-0.9622085958116592,-0.7541933582932425,1.261474076057118,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,0.6834343288605689
-0.4416722526441018,0.7790356549761621,0.7686346377754294,-1.7838813905262272,-0.47471710404945,-0.5134356710509606,0.3859067309249934,0.8102436110688582,0.2427613822876139,1.723483363165218,1.683341327715253,-1.0974839006847663,1.1925831832581424,0.4621165544629868,-0.6269423123903148,1.681811776089472,-0.0803203247094805,0.3572731105819123,1.3334559546214295,0.7150350887628036,2.330775694360852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,2,0.6844398177042534
-0.4416722526441018,0.7790356549761621,0.7686346377754294,-1.7838813905262272,-0.47471710404945,-0.5134356710509606,0.3859067309249934,0.8102436110688582,0.2427613822876139,1.723483363165218,1.683341327715253,-1.0974839006847663,1.1925831832581424,0.4621165544629868,-0.6269423123903148,1.681811776089472,-0.0803203247094805,0.3572731105819123,1.3334559546214295,0.7150350887628036,2.330775694360852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,2,0.6844398177042534
-1.1094348437001085,-1.2836382951311764,-0.843192197639646,-0.8524074672360133,-1.3863304439685862,1.1095435849511197,1.755190004613168,-0.0906476150241404,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.3074864221423473,1.7883020766160975,-1.1127676965409743,0.071693863842668,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.6902828795161056
1.0051466946439125,-1.2836382951311764,0.1487012395388619,0.0790664560542002,0.4368962358696861,1.3554495328302223,-0.9833765427631812,0.8102436110688582,1.1281015886478345,-0.2845978750598414,1.683341327715253,0.56590961280534,0.2601272044019438,0.4621165544629868,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3,0.693561632624922
0.2260903384119047,0.7790356549761621,1.5125547156593104,1.010540379344414,-1.3863304439685862,-1.1036099459608075,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.1170183725851704,1.683341327715253,-1.0974839006847663,1.1925831832581424,-0.435753584909903,-0.6269423123903148,1.681811776089472,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.6940987779122048
0.2260903384119047,0.7790356549761621,1.5125547156593104,1.010540379344414,-1.3863304439685862,-1.1036099459608075,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,0.1170183725851704,1.683341327715253,-1.0974839006847663,1.1925831832581424,-0.435753584909903,-0.6269423123903148,1.681811776089472,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.6940987779122048
-0.3303784874681007,-1.2836382951311764,-0.099272119755765,-0.8524074672360133,0.4368962358696861,1.3062683432544018,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,0.9202508678751942,-0.5940565846840279,0.0906543232367382,-0.6723287744542547,-0.6922879104450144,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.6972857751308742
0.7825591642919102,0.7790356549761621,1.8845147546012508,0.0790664560542002,-1.3863304439685862,-0.8577039980817047,-2.352659816451356,-0.9915388411171392,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,-0.3074864221423473,1.7883020766160975,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,0.6979669435897179
0.7825591642919102,0.7790356549761621,1.8845147546012508,0.0790664560542002,-1.3863304439685862,-0.8577039980817047,-2.352659816451356,-0.9915388411171392,0.2427613822876139,-0.2845978750598414,-0.5940565846840279,-0.6222286111161646,0.2601272044019438,-0.3074864221423473,1.7883020766160975,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,0.6979669435897179
-0.4416722526441018,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,1.5521742911335048,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.2601272044019438,0.4621165544629868,-1.4320237753924523,0.2845220397742488,1.135793183707708,2.4684438408116267,1.631691570752097,2.08113255699859,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,2,0.7014075334774351
-0.4416722526441018,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,1.5521742911335048,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.2601272044019438,0.4621165544629868,-1.4320237753924523,0.2845220397742488,1.135793183707708,2.4684438408116267,1.631691570752097,2.08113255699859,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,2,0.7014075334774351
-0.4416722526441018,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-1.3863304439685862,1.5521742911335048,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.2601272044019438,0.4621165544629868,-1.4320237753924523,0.2845220397742488,1.135793183707708,2.4684438408116267,1.631691570752097,2.08113255699859,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,2,0.7014075334774351
-0.7755535481721051,-1.2836382951311764,-0.099272119755765,0.0790664560542002,0.4368962358696861,-0.0216237752927544,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,1.321867115520206,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,-0.6922879104450144,-2.237105238394589,-1.1127676965409743,-0.5363628903659262,-0.698312254532945,-0.455957742162575,-0.6510623794729827,2.330775694360852,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,0.7028044596190669
0.559971633939908,0.7790356549761621,-0.5952188383450191,1.010540379344414,-0.47471710404945,-1.0544287563849872,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,1.723483363165218,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.3074864221423473,0.1781391506118226,1.681811776089472,-0.2323345132616291,-0.1705195719755163,-0.455957742162575,0.168596101468489,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,4,0.7050380024026345
-1.777197434756115,0.7790356549761621,-0.2232587994030785,-1.7838813905262272,-0.47471710404945,-1.7429654104464756,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.455957742162575,-1.1975013667672971,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,3,0.7088398257645282
-0.2190847222920996,-1.2836382951311764,-0.099272119755765,1.010540379344414,-1.3863304439685862,0.2734633621621691,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.1469733215475627,-0.6723287744542547,-1.0770893987476815,-1.4320237753924523,-1.1127676965409743,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.7122940482507346
-0.2190847222920996,-1.2836382951311764,-0.099272119755765,1.010540379344414,-1.3863304439685862,0.2734633621621691,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.1469733215475627,-0.6723287744542547,-1.0770893987476815,-1.4320237753924523,-1.1127676965409743,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.7122940482507346
-0.3303784874681007,0.7790356549761621,0.1487012395388619,1.010540379344414,1.3485095757888224,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,1.683341327715253,0.0906543232367382,1.1925831832581424,-0.8205550732125702,0.98322061361396,1.681811776089472,-0.3843487018137776,-0.4344159132542306,-0.1577221260319076,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,0.712302315985996
-0.2190847222920996,-1.2836382951311764,-0.9671788772869596,0.0790664560542002,0.4368962358696861,1.2570871536785813,0.3859067309249934,0.8102436110688582,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,-1.6047847533104531,-0.1792192593747916,0.1781391506118226,1.681811776089472,0.3757222409469651,0.6211694518606267,-0.7541933582932425,0.9882545824099608,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,4,0.7131122900876573
