Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
-0.21908472229209966,0.7790356549761621,1.1405946767173698,1.9420143026346277,-0.47471710404945,0.22428217258634853,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,1.1925831832581424,-0.30748642214234734,0.1781391506118226,-1.1127676965409745,0.2237080523948166,0.885065793139341,-0.45595774216257506,0.9882545824099609,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2.0067905812279223,-1.2836382951311764,-0.843192197639646,0.07906645605420029,0.4368962358696861,1.5029931015576843,0.3859067309249934,1.7111348371618569,1.1281015886478345,-0.28459787505984147,1.683341327715253,-0.8598562559004654,0.26012720440194387,2.3861239959763227,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.7755535481721051,-1.2836382951311764,-0.09927211975576508,-0.8524074672360133,-0.47471710404945,0.3226445517379897,1.7551900046131679,0.8102436110688582,-1.5279190304328272,-1.0878303703498653,1.683341327715253,-1.0974839006847663,0.26012720440194387,-0.30748642214234734,0.9832206136139601,-1.1127676965409745,0.07169386384266803,0.6211694518606267,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.0035028080599025435,0.7790356549761621,-0.34724547905039205,1.0105403793444139,0.4368962358696861,-0.1691673440202163,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,1.2787925471582429,1.1925831832581424,-0.5640207476774587,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.11479657323590364,0.7790356549761621,-0.843192197639646,0.07906645605420029,-1.3863304439685862,1.650536670285146,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,0.9202508678751942,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,0.20558222892787545,0.1781391506118226,0.2845220397742488,0.5277364294991137,1.4128584756967697,0.1405134900987598,0.9882545824099609,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3303784874681007,0.7790356549761621,0.5206612784808023,1.0105403793444139,1.3485095757888224,-1.3495158938399108,0.3859067309249934,0.8102436110688582,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,0.32828196802103915,0.26012720440194387,-0.30748642214234734,-0.6269423123903148,-1.1127676965409745,0.07169386384266803,0.6211694518606267,-0.45595774216257506,-0.92428187312014,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.672909285699919,-1.2836382951311764,0.2726879191861754,1.0105403793444139,1.3485095757888224,0.7652752579203752,0.3859067309249934,-0.09064761502414048,0.24276138228761393,2.12509961081023,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.30748642214234734,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.698312254532945,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0.7825591642919102,0.7790356549761621,-0.47123215869770557,0.07906645605420029,-0.47471710404945,1.0603623953752987,0.3859067309249934,2.6120260632548558,-0.6425788240726066,1.723483363165218,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,1.8730553449060996,1.7883020766160975,0.2845220397742488,2.199892503572748,1.1489621344180554,0.1405134900987598,1.5346935697042754,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2.0067905812279223,-1.2836382951311764,1.1405946767173698,1.9420143026346277,-1.3863304439685862,0.8144564474961957,0.3859067309249934,1.7111348371618569,-0.6425788240726066,0.11701837258517042,-0.5940565846840279,1.5164201919425437,1.1925831832581424,3.2839941353492126,-0.6269423123903148,0.2845220397742488,0.37572224094696516,1.1489621344180554,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.8868473133481062,0.7790356549761621,1.8845147546012508,-0.8524074672360133,1.3485095757888224,0.3226445517379897,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.7540478367268446,-0.6723287744542547,-1.3336237242827929,0.1781391506118226,-1.1127676965409745,-0.992405456022372,-1.2261049370903736,-0.45595774216257506,-1.1975013667672973,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
2.3406718767559256,0.7790356549761621,-0.843192197639646,0.07906645605420029,-0.47471710404945,-0.710160429354243,0.3859067309249934,1.7111348371618569,-0.6425788240726066,0.5186346202301824,-0.5940565846840279,1.2787925471582429,1.1925831832581424,3.2839941353492126,-2.2371052383945895,-1.1127676965409745,1.2878073722598566,1.1489621344180554,3.4211052675361016,2.627571544292904,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.561615520523918,0.7790356549761621,0.024714559891548412,0.07906645605420029,1.3485095757888224,0.8144564474961957,0.3859067309249934,2.6120260632548558,-0.6425788240726066,0.5186346202301824,1.683341327715253,1.7540478367268446,-1.6047847533104533,2.5143911587438783,1.7883020766160975,-1.1127676965409745,3.263991823437788,1.4128584756967697,2.5263984191440993,1.5346935697042754,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.22609033841190473,-1.2836382951311764,-0.5952188383450191,0.07906645605420029,-1.3863304439685862,0.7160940683445546,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,-0.17921925937479163,-0.6269423123903148,-2.5100574328561978,0.2237080523948166,-0.698312254532945,0.1405134900987598,0.9882545824099609,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1.672909285699919,-1.2836382951311764,0.2726879191861754,1.0105403793444139,1.3485095757888224,0.7652752579203752,0.3859067309249934,-0.09064761502414048,0.24276138228761393,2.12509961081023,-0.5940565846840279,0.803537257589641,-0.6723287744542547,-0.30748642214234734,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.698312254532945,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0.11479657323590364,0.7790356549761621,2.5044481528378184,0.07906645605420029,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.09064761502414048,1.1281015886478345,0.11701837258517042,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,-0.30748642214234734,0.1781391506118226,-2.5100574328561978,-0.08032032470948053,0.6211694518606267,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True
-0.7755535481721051,-1.2836382951311764,-0.843192197639646,1.0105403793444139,1.3485095757888224,0.5685504996170928,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-0.1469733215475627,1.1925831832581424,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1.3390279901719158,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,0.4368962358696861,-1.1527911355366285,-0.9833765427631812,-0.09064761502414048,-1.5279190304328272,0.5186346202301824,-0.5940565846840279,1.9916754815111457,-1.6047847533104533,-0.17921925937479163,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.664259782996104,0.7790356549761621,1.7605280749539374,0.07906645605420029,-0.47471710404945,-0.1199861544443957,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,1.041164902373942,-0.6723287744542547,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.2237080523948166,-1.2261049370903736,1.3334559546214295,0.9882545824099609,-0.42904171448991407,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.3303784874681007,0.7790356549761621,0.5206612784808023,1.0105403793444139,1.3485095757888224,-1.3495158938399108,0.3859067309249934,0.8102436110688582,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,0.32828196802103915,0.26012720440194387,-0.30748642214234734,-0.6269423123903148,-1.1127676965409745,0.07169386384266803,0.6211694518606267,-0.45595774216257506,-0.92428187312014,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3373841035879058,0.7790356549761621,-0.47123215869770557,1.0105403793444139,1.3485095757888224,-0.9068851876575253,-0.9833765427631812,0.8102436110688582,-1.5279190304328272,0.9202508678751942,1.683341327715253,1.041164902373942,0.26012720440194387,1.1034523683007653,-0.6269423123903148,0.2845220397742488,1.5918357493641537,2.2045474995329126,-0.45595774216257506,2.08113255699859,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.3303784874681007,0.7790356549761621,0.1487012395388619,1.0105403793444139,1.3485095757888224,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,1.683341327715253,0.09065432323673822,1.1925831832581424,-0.8205550732125702,0.9832206136139601,1.681811776089472,-0.38434870181377767,-0.4344159132542306,-0.15772212603190763,-1.1975013667672973,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8938529294679113,-1.2836382951311764,2.0085014342485645,0.07906645605420029,-0.47471710404945,0.8144564474961957,0.3859067309249934,2.6120260632548558,-0.6425788240726066,0.11701837258517042,-0.5940565846840279,1.2787925471582429,0.26012720440194387,1.3599866938358767,0.9832206136139601,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
0.7825591642919102,-1.2836382951311764,-0.9671788772869595,1.9420143026346277,-0.47471710404945,0.4210069308896309,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,0.9202508678751942,1.683341327715253,1.041164902373942,0.26012720440194387,-0.30748642214234734,-0.6269423123903148,-1.1127676965409745,-0.5363628903659262,-0.4344159132542306,-0.45595774216257506,-0.3778428858258255,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.11479657323590364,-1.2836382951311764,-0.843192197639646,-0.8524074672360133,-0.47471710404945,-1.7429654104464756,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,0.11701837258517042,-0.5940565846840279,-0.38460096633186364,1.1925831832581424,-0.05095209660723593,0.1781391506118226,0.2845220397742488,-0.08032032470948053,0.6211694518606267,-0.45595774216257506,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2277342249959147,0.7790356549761621,-0.34724547905039205,0.07906645605420029,-1.3863304439685862,1.5029931015576843,-0.9833765427631812,-0.09064761502414048,0.24276138228761393,-0.28459787505984147,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,0.9751852055332096,-2.2371052383945895,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.8868473133481062,0.7790356549761621,1.7605280749539374,-0.8524074672360133,0.4368962358696861,0.7160940683445546,1.7551900046131679,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,1.7540478367268446,0.26012720440194387,-0.17921925937479163,0.1781391506118226,0.2845220397742488,0.37572224094696516,0.6211694518606267,-0.7541933582932425,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.21908472229209966,0.7790356549761621,1.1405946767173698,1.0105403793444139,-0.47471710404945,0.22428217258634853,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-0.1469733215475627,1.1925831832581424,-0.6922879104450144,-0.6269423123903148,-2.5100574328561978,-0.38434870181377767,-0.4344159132542306,-0.7541933582932425,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.0035028080599025435,0.7790356549761621,-0.9671788772869595,1.0105403793444139,-1.3863304439685862,-1.0052475668091665,-0.9833765427631812,0.8102436110688582,0.24276138228761393,0.9202508678751942,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,0.7186508799980983,-0.6269423123903148,-2.5100574328561978,0.9837789951555594,-0.9622085958116593,2.5263984191440993,0.7150350887628036,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.777197434756115,-1.2836382951311764,-0.9671788772869595,-1.7838813905262272,-1.3863304439685862,1.6013554807093255,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,1.683341327715253,-1.3351115454690674,0.26012720440194387,-1.0770893987476815,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
1.3390279901719158,-1.2836382951311764,0.2726879191861754,0.07906645605420029,0.4368962358696861,-1.1527911355366285,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,-0.30748642214234734,0.1781391506118226,1.681811776089472,0.2237080523948166,0.885065793139341,1.3334559546214295,0.7150350887628036,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.3303784874681007,-1.2836382951311764,0.024714559891548412,1.0105403793444139,-1.3863304439685862,-0.710160429354243,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.38460096633186364,1.1925831832581424,-1.2053565615152373,-2.2371052383945895,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,2.330775694360852,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.8868473133481062,-1.2836382951311764,-0.22325879940307858,0.07906645605420029,-0.47471710404945,-1.3495158938399108,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.11701837258517042,1.683341327715253,-0.8598562559004654,-1.6047847533104533,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,-0.08032032470948053,0.6211694518606267,1.3334559546214295,0.7150350887628036,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.8868473133481062,-1.2836382951311764,-0.22325879940307858,0.07906645605420029,-0.47471710404945,-1.3495158938399108,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.11701837258517042,1.683341327715253,-0.8598562559004654,-1.6047847533104533,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,-0.08032032470948053,0.6211694518606267,1.3334559546214295,0.7150350887628036,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
